CuocCode,idvacancy,weight_sum,titulo_2,descripcion_2,both,Level1,Nombre,Descripcion
31183,0E76EAA1B664660661373E686DCF3405,29.301,asistente marketing titulo carrera marketing digital publicidad comunicacion manejo redes sociales,fundacion marketing digital elaboracion estrategias planificacion marketing redes preferible conocimiento marketing mercado salud cargos responsable gestion engagement comunidad online generar conciencia marca  trabajara equipo creacion planificacion contenido digital acorde mision vision necesita alguien  redes  comunicarse efectiva clientes creando estrategias seguimiento embudo clientes potenciales responsabilidad proactividad comunicacion asertiva equipo orientado  resultados iniciativa predisposicionactividades  disenar implementar estrategias medios sociales generar editar publicar compartir contenidos atractivos sugerir implementar estrategias desarrollo digital marca apoyar gestion ventas definicion objetivos resultados estrategia digital marketing segmentacion pautaje creacion campanas estudio mercado definicion objetivos resultados,asistente marketing titulo carrera marketing digital publicidad comunicacion manejo redes sociales fundacion marketing digital elaboracion estrategias planificacion marketing redes preferible conocimiento marketing mercado salud cargos responsable gestion engagement comunidad online generar conciencia marca  trabajara equipo creacion planificacion contenido digital acorde mision vision necesita alguien  redes  comunicarse efectiva clientes creando estrategias seguimiento embudo clientes potenciales responsabilidad proactividad comunicacion asertiva equipo orientado  resultados iniciativa predisposicionactividades  disenar implementar estrategias medios sociales generar editar publicar compartir contenidos atractivos sugerir implementar estrategias desarrollo digital marca apoyar gestion ventas definicion objetivos resultados estrategia digital marketing segmentacion pautaje creacion campanas estudio mercado definicion objetivos resultados,3,Graficadores de imágenes computarizadas,"Crean imágenes por medio del computador utilizando programas de diseño, renderización y modelación digital. Se pueden desempeñar en empresas de diseño gráfico y publicidad, departamentos de publicidad y productoras audiovisuales, entre otros."
31221,89765B1A4AD68FFB61373E686DCF3405,16.4239,supervisor retail,grupo herdez lider alimentos procesados jugadores categoria helado busca supervisor retail escolaridad ingenieria lic arquitectura supervision civil acabados carpinteria inst hidrosanitarias electricas especiales supervision trabajos civil carpinteria supervision visitas correcta entrega coordinacion proveedores revision cumplimiento presupuesto proyecto ejecutivo manejo autocad archicad programa manejo movil smart delegacion metro caminos contratacion directa brutos superiores ley educacion educacion superior licenciatura residente encargado supervisor subgerente responsable coordinador gestor capitan construccion construction edificar edificacion,supervisor retail grupo herdez lider alimentos procesados jugadores categoria helado busca supervisor retail escolaridad ingenieria lic arquitectura supervision civil acabados carpinteria inst hidrosanitarias electricas especiales supervision trabajos civil carpinteria supervision visitas correcta entrega coordinacion proveedores revision cumplimiento presupuesto proyecto ejecutivo manejo autocad archicad programa manejo movil smart delegacion metro caminos contratacion directa brutos superiores ley educacion educacion superior licenciatura residente encargado supervisor subgerente responsable coordinador gestor capitan construccion construction edificar edificacion,3,Supervisores de procesamiento de alimentos y bebidas,"Supervisan y coordinan las actividades de trabajadores que operan máquinas de procesamiento, empaque o clasificación de alimentos y bebidas. Se pueden desempeñar en harineras, plantas procesadoras de frutas y verduras, carnes y pescados, productos lácteos, ingenios azucareros, cervecerías, plantas procesadoras de alimentos y de bebidas, entre otros."
31322,82BFCA80207235A961373E686DCF3405,17.9098,coordinador operaciones proyectos olmos maquinaria agricola,coordinar cliente alcance servicios finalidad  cumplirlos efectiva relacionados ejecucion servicio programar coordinar eficiente operaciones clientes presentar indicadores cumplimiento operaciones presentar reporte maquinaria operacion soporte logistico facilitar operacion,coordinador operaciones proyectos olmos maquinaria agricola coordinar cliente alcance servicios finalidad  cumplirlos efectiva relacionados ejecucion servicio programar coordinar eficiente operaciones clientes presentar indicadores cumplimiento operaciones presentar reporte maquinaria operacion soporte logistico facilitar operacion,3,Operadores de incineradores y de rellenos sanitarios,"Monitorean y operan sistemas de control computarizado, equipo y maquinaria requeridos para cumplir con la disposición final de residuos sólidos en un relleno sanitario y el desarrollo de diferentes actividades complementarias y operativas para el sostenimiento de un sitio de disposición. Se pueden desempeñar en empresas contratistas que cumplen con la operación de rellenos sanitarios o empresas de servicios públicos (públicas o privadas), encargadas de la gestión de residuos sólidos, entre otros."
31421,0A7CAAAEF47D61A861373E686DCF3405,15.3926,analista costos cadena restaurantes,ecuatoriana produccion alimentos busqueda analista costos estudios superiores tercer nivel contabilidad auditoria manejo costos produccion manejo programas inventario proceso costeo solidos conocimientos contables entidades educacion universidad conocimientos software contabilidade analisis costes contabilidad gestion coste gestion inventarios analyst,analista costos cadena restaurantes ecuatoriana produccion alimentos busqueda analista costos estudios superiores tercer nivel contabilidad auditoria manejo costos produccion manejo programas inventario proceso costeo solidos conocimientos contables entidades educacion universidad conocimientos software contabilidade analisis costes contabilidad gestion coste gestion inventarios analyst,3,Técnicos agropecuarios,"Apoyan técnicamente a científicos, ingenieros, administradores o jefes de laboratorio acuícola y otros profesionales que trabajan en el campo de la agricultura, administración de recursos naturales, biología de planta y animales, biología y ciencias de la salud en la planeación, seguimiento técnico y manejo de la producción en los laboratorios encargados de la producción de semilla. Desarrolla actividades relacionadas con procesos de alimentación, toma de parámetros y muestreo de variables productivas. Se pueden desempeñar en laboratorios, fábricas de productos alimenticios, químicos y farmacéuticos, instituciones de salud, educativa y de investigación, empresas de consultoría ambiental, empresas de servicios, entre otros."
31421,37B38452F91EC91B61373E686DCF3405,18.5643,asesores call center aprendices redes sociales,aprendices manejo redes sociales manejo mensajeria web manejo asesoria personas temas salud personas proactivas dinamicas  disposicion aprender,asesores call center aprendices redes sociales aprendices manejo redes sociales manejo mensajeria web manejo asesoria personas temas salud personas proactivas dinamicas  disposicion aprender,3,Técnicos agropecuarios,"Apoyan técnicamente a científicos, ingenieros, administradores o jefes de laboratorio acuícola y otros profesionales que trabajan en el campo de la agricultura, administración de recursos naturales, biología de planta y animales, biología y ciencias de la salud en la planeación, seguimiento técnico y manejo de la producción en los laboratorios encargados de la producción de semilla. Desarrolla actividades relacionadas con procesos de alimentación, toma de parámetros y muestreo de variables productivas. Se pueden desempeñar en laboratorios, fábricas de productos alimenticios, químicos y farmacéuticos, instituciones de salud, educativa y de investigación, empresas de consultoría ambiental, empresas de servicios, entre otros."
31421,DA0B36E6B8CE01E361373E686DCF3405,20.079199999999997,operarios limpieza trujillo,semanales organizacion educativa dedicados ensenanza manejo escuela manejo galvez contamos diversas oficinas nivel basandonos solidos valores respeto normas transito conducta  usuarios estudios secundaria completa mantenimiento limpieza conocimiento lavado autos responsable puntual deberes funciones encargado asegurar ambientes interiores exteriores limpios oficinas escritorios pisos garantizar adecuado materiales maquinas limpieza reponer articulos aseo papel higienico jabon liquido funciones asigne encargado sedebeneficios planilla completa gestion asignacion familiar cts gratificaciones linea carrera,operarios limpieza trujillo semanales organizacion educativa dedicados ensenanza manejo escuela manejo galvez contamos diversas oficinas nivel basandonos solidos valores respeto normas transito conducta  usuarios estudios secundaria completa mantenimiento limpieza conocimiento lavado autos responsable puntual deberes funciones encargado asegurar ambientes interiores exteriores limpios oficinas escritorios pisos garantizar adecuado materiales maquinas limpieza reponer articulos aseo papel higienico jabon liquido funciones asigne encargado sedebeneficios planilla completa gestion asignacion familiar cts gratificaciones linea carrera,3,Técnicos agropecuarios,"Apoyan técnicamente a científicos, ingenieros, administradores o jefes de laboratorio acuícola y otros profesionales que trabajan en el campo de la agricultura, administración de recursos naturales, biología de planta y animales, biología y ciencias de la salud en la planeación, seguimiento técnico y manejo de la producción en los laboratorios encargados de la producción de semilla. Desarrolla actividades relacionadas con procesos de alimentación, toma de parámetros y muestreo de variables productivas. Se pueden desempeñar en laboratorios, fábricas de productos alimenticios, químicos y farmacéuticos, instituciones de salud, educativa y de investigación, empresas de consultoría ambiental, empresas de servicios, entre otros."
31421,e943604d43ecbc93,19.416800000000002,director tecnico  farmacia surco,transnacional ibt group encontramos busqueda director tecnico farmacia motivo profesionales cumplan participar proceso titulado colegiado habilitado carrera quimico farmaceutico especializacion gestion hospitalaria farmacia hospitalaria clinicas afines  especifica salud cursos basico rcp manejo office basico planilla labores ley epp calidad temporal,director tecnico  farmacia surco transnacional ibt group encontramos busqueda director tecnico farmacia motivo profesionales cumplan participar proceso titulado colegiado habilitado carrera quimico farmaceutico especializacion gestion hospitalaria farmacia hospitalaria clinicas afines  especifica salud cursos basico rcp manejo office basico planilla labores ley epp calidad temporal,3,Técnicos agropecuarios,"Apoyan técnicamente a científicos, ingenieros, administradores o jefes de laboratorio acuícola y otros profesionales que trabajan en el campo de la agricultura, administración de recursos naturales, biología de planta y animales, biología y ciencias de la salud en la planeación, seguimiento técnico y manejo de la producción en los laboratorios encargados de la producción de semilla. Desarrolla actividades relacionadas con procesos de alimentación, toma de parámetros y muestreo de variables productivas. Se pueden desempeñar en laboratorios, fábricas de productos alimenticios, químicos y farmacéuticos, instituciones de salud, educativa y de investigación, empresas de consultoría ambiental, empresas de servicios, entre otros."
31510,37B38452F91EC91B61373E686DCF3405,14.239799999999999,asesores call center aprendices redes sociales,aprendices manejo redes sociales manejo mensajeria web manejo asesoria personas temas salud personas proactivas dinamicas  disposicion aprender,asesores call center aprendices redes sociales aprendices manejo redes sociales manejo mensajeria web manejo asesoria personas temas salud personas proactivas dinamicas  disposicion aprender,3,Oficiales maquinistas en navegación,"Controlan equipos y aparatos mecánicos, eléctricos y electrónicos utilizados a bordo de buques y participan en su manejo, mantenimiento y reparación; llevan a cabo funciones de apoyo relacionadas en tierra; supervisan y coordinan las actividades del personal de la sala de máquinas. Se pueden desempeñar en compañías de transporte marítimo y las fuerzas militares, entre otros."
31510,DA0B36E6B8CE01E361373E686DCF3405,23.0088,operarios limpieza trujillo,semanales organizacion educativa dedicados ensenanza manejo escuela manejo galvez contamos diversas oficinas nivel basandonos solidos valores respeto normas transito conducta  usuarios estudios secundaria completa mantenimiento limpieza conocimiento lavado autos responsable puntual deberes funciones encargado asegurar ambientes interiores exteriores limpios oficinas escritorios pisos garantizar adecuado materiales maquinas limpieza reponer articulos aseo papel higienico jabon liquido funciones asigne encargado sedebeneficios planilla completa gestion asignacion familiar cts gratificaciones linea carrera,operarios limpieza trujillo semanales organizacion educativa dedicados ensenanza manejo escuela manejo galvez contamos diversas oficinas nivel basandonos solidos valores respeto normas transito conducta  usuarios estudios secundaria completa mantenimiento limpieza conocimiento lavado autos responsable puntual deberes funciones encargado asegurar ambientes interiores exteriores limpios oficinas escritorios pisos garantizar adecuado materiales maquinas limpieza reponer articulos aseo papel higienico jabon liquido funciones asigne encargado sedebeneficios planilla completa gestion asignacion familiar cts gratificaciones linea carrera,3,Oficiales maquinistas en navegación,"Controlan equipos y aparatos mecánicos, eléctricos y electrónicos utilizados a bordo de buques y participan en su manejo, mantenimiento y reparación; llevan a cabo funciones de apoyo relacionadas en tierra; supervisan y coordinan las actividades del personal de la sala de máquinas. Se pueden desempeñar en compañías de transporte marítimo y las fuerzas militares, entre otros."
32130,e943604d43ecbc93,23.549099999999996,director tecnico  farmacia surco,transnacional ibt group encontramos busqueda director tecnico farmacia motivo profesionales cumplan participar proceso titulado colegiado habilitado carrera quimico farmaceutico especializacion gestion hospitalaria farmacia hospitalaria clinicas afines  especifica salud cursos basico rcp manejo office basico planilla labores ley epp calidad temporal,director tecnico  farmacia surco transnacional ibt group encontramos busqueda director tecnico farmacia motivo profesionales cumplan participar proceso titulado colegiado habilitado carrera quimico farmaceutico especializacion gestion hospitalaria farmacia hospitalaria clinicas afines  especifica salud cursos basico rcp manejo office basico planilla labores ley epp calidad temporal,3,Técnicos y asistentes farmacéuticos,"Realizan diversas tareas relacionadas con la recepción, distribución, clasificación y entrega de medicamentos bajo la supervisión de un farmacéutico u otro profesional de la salud. Se pueden desempeñar en farmacias, laboratorios farmacéuticos, hospitales, clínicas y organizacionales reguladoras, entre otros."
32530,319F9AE203FC013A61373E686DCF3405,14.278899999999998,trujillo atencion cliente  bono permanencia incentivos planilla completa linea carrera,mejores  top great place to work fomentamos respetamos igualdad inclusion diversidad busqueda asesores asesoras telefonico atencion call center entidad telefonica laboral laborar  franja  gestion hora refrigerio gestion capacitacion basico variable cumplimiento indicadores bono permanencia  tercer asistencia perfecta capacitaciones pagadas bono capacitacion planilla completa ley linea carrera convenios universidades institutos corporativos dni vigente mayores nivel comunicacion dosis vacuna familia,trujillo atencion cliente  bono permanencia incentivos planilla completa linea carrera mejores  top great place to work fomentamos respetamos igualdad inclusion diversidad busqueda asesores asesoras telefonico atencion call center entidad telefonica laboral laborar  franja  gestion hora refrigerio gestion capacitacion basico variable cumplimiento indicadores bono permanencia  tercer asistencia perfecta capacitaciones pagadas bono capacitacion planilla completa ley linea carrera convenios universidades institutos corporativos dni vigente mayores nivel comunicacion dosis vacuna familia,3,Trabajadores comunitarios de la salud,"Prestan servicios de educación para la salud, referencias y seguimientos, gestión de casos, atención básica de la salud preventiva y servicios de visitas domiciliarias a las comunidades específicas; ofrecen apoyo y asistencia a las personas y familias para desenvolverse en el sistema de salud y servicios sociales. Se pueden desempeñar en instituciones de salud y el gobierno, en las entidades territoriales, entre otros."
33120,1749BD3221AA63FD61373E686DCF3405,42.613,analista riesgo credito financiero,financiera busca analista riesgo administracion administracion financiera negocios internacionales finanzas contable tesoreria herramientas siesa core bancario bases datos lenguaje programacion excluyente funciones conciliacion recaudo tesoreria facturacion electronica sistema contable conciliacion contabilidad facturas recibos caja lineas credito cuentas contables condiciones ley base bono cumplimiento metas flexibles clima laboral personal educacion universidad carrera analyst risk financiera financial afianzadora credit financial,analista riesgo credito financiero financiera busca analista riesgo administracion administracion financiera negocios internacionales finanzas contable tesoreria herramientas siesa core bancario bases datos lenguaje programacion excluyente funciones conciliacion recaudo tesoreria facturacion electronica sistema contable conciliacion contabilidad facturas recibos caja lineas credito cuentas contables condiciones ley base bono cumplimiento metas flexibles clima laboral personal educacion universidad carrera analyst risk financiera financial afianzadora credit financial,3,Analistas y asistentes financieros préstamos y créditos,"Revisan, analizan, evalúan, gestionan, tramitan y asesoran diferentes solicitudes de personas y empresas como créditos y prestamos, retiros y trámites de recursos previsionales; presentan a sus directivos recomendaciones en el sentido de aprobar o rechazar dicha concesión. Gestionan y desarrollan actividades relacionadas con la cobranza y la administración de bienes, recaudos, garantías y financiación. Se pueden desempeñar en bancos, fiduciarias, administradoras de fondos de pensiones y cesantías, empresas industriales y comerciales del Estado, cooperativas, entidades dedicadas a la cobranza e instituciones de financiamiento comercial, entre otros."
33120,4de2ffbb6337ed5f,13.273,srta asistente logistico licencia distrito paucarpata,dedicada minero industrial rubro metal mecanica mantenimiento srtas practicas egresadas bachiller tecnicas administracion afines conocimiento cotizaciones compras metalmetalica distrito paucarpata aledana distrito licencia dinamica proactiva conocimientos logistica habilidad negociacion proveedores elaborar apoyar  actividad complementaria requiera puntual responsable organizada iniciativa aprender obtendra linea carrera corto mejora continua habilidades eficiencia enviar comunicarse,srta asistente logistico licencia distrito paucarpata dedicada minero industrial rubro metal mecanica mantenimiento srtas practicas egresadas bachiller tecnicas administracion afines conocimiento cotizaciones compras metalmetalica distrito paucarpata aledana distrito licencia dinamica proactiva conocimientos logistica habilidad negociacion proveedores elaborar apoyar  actividad complementaria requiera puntual responsable organizada iniciativa aprender obtendra linea carrera corto mejora continua habilidades eficiencia enviar comunicarse,3,Analistas y asistentes financieros préstamos y créditos,"Revisan, analizan, evalúan, gestionan, tramitan y asesoran diferentes solicitudes de personas y empresas como créditos y prestamos, retiros y trámites de recursos previsionales; presentan a sus directivos recomendaciones en el sentido de aprobar o rechazar dicha concesión. Gestionan y desarrollan actividades relacionadas con la cobranza y la administración de bienes, recaudos, garantías y financiación. Se pueden desempeñar en bancos, fiduciarias, administradoras de fondos de pensiones y cesantías, empresas industriales y comerciales del Estado, cooperativas, entidades dedicadas a la cobranza e instituciones de financiamiento comercial, entre otros."
33131,0A7CAAAEF47D61A861373E686DCF3405,15.433499999999999,analista costos cadena restaurantes,ecuatoriana produccion alimentos busqueda analista costos estudios superiores tercer nivel contabilidad auditoria manejo costos produccion manejo programas inventario proceso costeo solidos conocimientos contables entidades educacion universidad conocimientos software contabilidade analisis costes contabilidad gestion coste gestion inventarios analyst,analista costos cadena restaurantes ecuatoriana produccion alimentos busqueda analista costos estudios superiores tercer nivel contabilidad auditoria manejo costos produccion manejo programas inventario proceso costeo solidos conocimientos contables entidades educacion universidad conocimientos software contabilidade analisis costes contabilidad gestion coste gestion inventarios analyst,3,Asistentes contables,"Realizan la medición y reconocimiento de las transacciones contables, depuran y generan informes, soportan y liquidan impuestos; realizan seguimiento y análisis del comportamiento presupuestal; consolidan y depuran cuentas, apoyan y liquidan los procesos de nómina; verifican inventarios, elaboran, verifican y registran comprobantes y documentos relacionados de una empresa o persona natural. Se pueden desempeñar en el sector público y privado, entre otros."
33131,F8BD9B5C2BC974C761373E686DCF3405,18.2053,estibador auxiliar logistica despahco,alimenticio interesada contratar estibador cumpla masculino funciones recepcion embodegamiento custodia manipuleo mercaderia productos ingresan compra transferencias devoluciones  seguimiento despacho producto guias picking ordenes salida producto  documento autorizado toma inventarios diarios mercaderia almacenada cuadre versus registros sistema establecer diariamente diferencias  sobrantes faltantes producto informando informes diarios actividades firmas responsabilidad respectivas viajar provincias entregar mercaderia competencias organizacion facilidad relacionarse proactividad educacion bachillerato educacion idiomas espanol licencias conducir motocicletas viajar ayudante asistente auxiliar aux auxiliary assistant helper aide logistics,estibador auxiliar logistica despahco alimenticio interesada contratar estibador cumpla masculino funciones recepcion embodegamiento custodia manipuleo mercaderia productos ingresan compra transferencias devoluciones  seguimiento despacho producto guias picking ordenes salida producto  documento autorizado toma inventarios diarios mercaderia almacenada cuadre versus registros sistema establecer diariamente diferencias  sobrantes faltantes producto informando informes diarios actividades firmas responsabilidad respectivas viajar provincias entregar mercaderia competencias organizacion facilidad relacionarse proactividad educacion bachillerato educacion idiomas espanol licencias conducir motocicletas viajar ayudante asistente auxiliar aux auxiliary assistant helper aide logistics,3,Asistentes contables,"Realizan la medición y reconocimiento de las transacciones contables, depuran y generan informes, soportan y liquidan impuestos; realizan seguimiento y análisis del comportamiento presupuestal; consolidan y depuran cuentas, apoyan y liquidan los procesos de nómina; verifican inventarios, elaboran, verifican y registran comprobantes y documentos relacionados de una empresa o persona natural. Se pueden desempeñar en el sector público y privado, entre otros."
33133,4de2ffbb6337ed5f,12.172,srta asistente logistico licencia distrito paucarpata,dedicada minero industrial rubro metal mecanica mantenimiento srtas practicas egresadas bachiller tecnicas administracion afines conocimiento cotizaciones compras metalmetalica distrito paucarpata aledana distrito licencia dinamica proactiva conocimientos logistica habilidad negociacion proveedores elaborar apoyar  actividad complementaria requiera puntual responsable organizada iniciativa aprender obtendra linea carrera corto mejora continua habilidades eficiencia enviar comunicarse,srta asistente logistico licencia distrito paucarpata dedicada minero industrial rubro metal mecanica mantenimiento srtas practicas egresadas bachiller tecnicas administracion afines conocimiento cotizaciones compras metalmetalica distrito paucarpata aledana distrito licencia dinamica proactiva conocimientos logistica habilidad negociacion proveedores elaborar apoyar  actividad complementaria requiera puntual responsable organizada iniciativa aprender obtendra linea carrera corto mejora continua habilidades eficiencia enviar comunicarse,3,Asistentes tesorería,"Revisan y verifican el funcionamiento de los procesos de tesorería, consolidan cuentas, cobran, remiten y registran pagos, realizan seguimiento de los movimientos monetario, manejan proveedores y clientes, elaboran informes, preparan estados periódicos, elaboran y revisan soportes de pago. Se pueden desempeñar en el sector público y privado, entre otros."
33134,0A7CAAAEF47D61A861373E686DCF3405,32.244,analista costos cadena restaurantes,ecuatoriana produccion alimentos busqueda analista costos estudios superiores tercer nivel contabilidad auditoria manejo costos produccion manejo programas inventario proceso costeo solidos conocimientos contables entidades educacion universidad conocimientos software contabilidade analisis costes contabilidad gestion coste gestion inventarios analyst,analista costos cadena restaurantes ecuatoriana produccion alimentos busqueda analista costos estudios superiores tercer nivel contabilidad auditoria manejo costos produccion manejo programas inventario proceso costeo solidos conocimientos contables entidades educacion universidad conocimientos software contabilidade analisis costes contabilidad gestion coste gestion inventarios analyst,3,Técnicos de contabilidad y afines,"Mantienen un registro completo de las transacciones contables de una empresa y verifican la exactitud de los documentos; coordinan actividades de gestión de cuentas de ahorros. Se pueden desempeñar en bancos, instituciones financieras, compañías de seguros, empresas de cobranza y otros establecimientos similares del sector público y privado, entre otros."
33134,1749BD3221AA63FD61373E686DCF3405,27.708099999999998,analista riesgo credito financiero,financiera busca analista riesgo administracion administracion financiera negocios internacionales finanzas contable tesoreria herramientas siesa core bancario bases datos lenguaje programacion excluyente funciones conciliacion recaudo tesoreria facturacion electronica sistema contable conciliacion contabilidad facturas recibos caja lineas credito cuentas contables condiciones ley base bono cumplimiento metas flexibles clima laboral personal educacion universidad carrera analyst risk financiera financial afianzadora credit financial,analista riesgo credito financiero financiera busca analista riesgo administracion administracion financiera negocios internacionales finanzas contable tesoreria herramientas siesa core bancario bases datos lenguaje programacion excluyente funciones conciliacion recaudo tesoreria facturacion electronica sistema contable conciliacion contabilidad facturas recibos caja lineas credito cuentas contables condiciones ley base bono cumplimiento metas flexibles clima laboral personal educacion universidad carrera analyst risk financiera financial afianzadora credit financial,3,Técnicos de contabilidad y afines,"Mantienen un registro completo de las transacciones contables de una empresa y verifican la exactitud de los documentos; coordinan actividades de gestión de cuentas de ahorros. Se pueden desempeñar en bancos, instituciones financieras, compañías de seguros, empresas de cobranza y otros establecimientos similares del sector público y privado, entre otros."
33140,82BFCA80207235A961373E686DCF3405,17.6276,coordinador operaciones proyectos olmos maquinaria agricola,coordinar cliente alcance servicios finalidad  cumplirlos efectiva relacionados ejecucion servicio programar coordinar eficiente operaciones clientes presentar indicadores cumplimiento operaciones presentar reporte maquinaria operacion soporte logistico facilitar operacion,coordinador operaciones proyectos olmos maquinaria agricola coordinar cliente alcance servicios finalidad  cumplirlos efectiva relacionados ejecucion servicio programar coordinar eficiente operaciones clientes presentar indicadores cumplimiento operaciones presentar reporte maquinaria operacion soporte logistico facilitar operacion,3,"Técnicos y profesionales del nivel medio de servicios estadísticos, matemáticos y afines","Ayudan a planificar, recopilar, procesar y presentar datos estadísticos, matemáticos o actuariales y a llevar a cabo estas operaciones actuando por lo general bajo la dirección de estadísticos, matemáticos y actuarios, para resolver problemas en campos como la ciencia, la ingeniería, los negocios y las ciencias sociales. Se pueden desempeñar en universidades, bancos y fiduciarias, compañías de seguros, firmas consultoras y de ingeniería, entre otros."
33391,ED6E23D77A6125DA61373E686DCF3405,17.6428,ejecutivo comercial externo,salud equipo ejecutivo comercial externo tecnico tecnologo gestion mercados administracion afines cargos relacionados ventas externas ley aux techo funciones  ventas frio  demostracion productos servicios negociar contratos clientes corporativos estrategia cumplimiento metas establecidas,ejecutivo comercial externo salud equipo ejecutivo comercial externo tecnico tecnologo gestion mercados administracion afines cargos relacionados ventas externas ley aux techo funciones  ventas frio  demostracion productos servicios negociar contratos clientes corporativos estrategia cumplimiento metas establecidas,3,Agentes y promotores artísticos y deportivos,"Compran y negocian productos y servicios culturales, artísticos, deportivos y mercancías para ser negociadas de manera masiva y local; negocian contratos de servicios en nombre de terceros y pactan condiciones de compraventa y pago a los clientes. Gestionan, promocionan y difunden artistas y proyectos artísticos, musicales, teatrales, eventos, festivales, organizaciones culturales, deportivos, entre otros, apoyan la ejecución de estrategias de relaciones públicas y consiguen fechas y lugares donde los artistas puedan circular. Se pueden desempeñar en compañías del sector público o privado, entre otros."
33392,ED6E23D77A6125DA61373E686DCF3405,21.2789,ejecutivo comercial externo,salud equipo ejecutivo comercial externo tecnico tecnologo gestion mercados administracion afines cargos relacionados ventas externas ley aux techo funciones  ventas frio  demostracion productos servicios negociar contratos clientes corporativos estrategia cumplimiento metas establecidas,ejecutivo comercial externo salud equipo ejecutivo comercial externo tecnico tecnologo gestion mercados administracion afines cargos relacionados ventas externas ley aux techo funciones  ventas frio  demostracion productos servicios negociar contratos clientes corporativos estrategia cumplimiento metas establecidas,3,"Asistentes de mercadeo, publicidad y comunicaciones","Desarrollan actividades de gestión comercial y de venta. Venden mercancías y servicios no técnicos para clientes mayoristas, al detal, comerciantes, industriales y profesionales. Se pueden desempeñar en empresas que producen, distribuyen o proveen bienes y servicios, entre otros."
33412,1749BD3221AA63FD61373E686DCF3405,25.9461,analista riesgo credito financiero,financiera busca analista riesgo administracion administracion financiera negocios internacionales finanzas contable tesoreria herramientas siesa core bancario bases datos lenguaje programacion excluyente funciones conciliacion recaudo tesoreria facturacion electronica sistema contable conciliacion contabilidad facturas recibos caja lineas credito cuentas contables condiciones ley base bono cumplimiento metas flexibles clima laboral personal educacion universidad carrera analyst risk financiera financial afianzadora credit financial,analista riesgo credito financiero financiera busca analista riesgo administracion administracion financiera negocios internacionales finanzas contable tesoreria herramientas siesa core bancario bases datos lenguaje programacion excluyente funciones conciliacion recaudo tesoreria facturacion electronica sistema contable conciliacion contabilidad facturas recibos caja lineas credito cuentas contables condiciones ley base bono cumplimiento metas flexibles clima laboral personal educacion universidad carrera analyst risk financiera financial afianzadora credit financial,3,Supervisores de entidades financieras,"Supervisan y coordinan actividades de gestión de cuentas por cobrar, procesamiento de información financiera, controlar recaudos y aportes de clientes, desarrollar actividades de servicio al cliente, liderazgo de equipos de trabajo para logro de metas, control y seguimiento a indicadores de gestión. Se pueden desempeñar en bancos, instituciones financieras, compañías de seguros, empresas de cobranza y otros establecimientos similares del sector público y privado, entre otros."
33412,319F9AE203FC013A61373E686DCF3405,18.261599999999998,trujillo atencion cliente  bono permanencia incentivos planilla completa linea carrera,mejores  top great place to work fomentamos respetamos igualdad inclusion diversidad busqueda asesores asesoras telefonico atencion call center entidad telefonica laboral laborar  franja  gestion hora refrigerio gestion capacitacion basico variable cumplimiento indicadores bono permanencia  tercer asistencia perfecta capacitaciones pagadas bono capacitacion planilla completa ley linea carrera convenios universidades institutos corporativos dni vigente mayores nivel comunicacion dosis vacuna familia,trujillo atencion cliente  bono permanencia incentivos planilla completa linea carrera mejores  top great place to work fomentamos respetamos igualdad inclusion diversidad busqueda asesores asesoras telefonico atencion call center entidad telefonica laboral laborar  franja  gestion hora refrigerio gestion capacitacion basico variable cumplimiento indicadores bono permanencia  tercer asistencia perfecta capacitaciones pagadas bono capacitacion planilla completa ley linea carrera convenios universidades institutos corporativos dni vigente mayores nivel comunicacion dosis vacuna familia,3,Supervisores de entidades financieras,"Supervisan y coordinan actividades de gestión de cuentas por cobrar, procesamiento de información financiera, controlar recaudos y aportes de clientes, desarrollar actividades de servicio al cliente, liderazgo de equipos de trabajo para logro de metas, control y seguimiento a indicadores de gestión. Se pueden desempeñar en bancos, instituciones financieras, compañías de seguros, empresas de cobranza y otros establecimientos similares del sector público y privado, entre otros."
33415,82BFCA80207235A961373E686DCF3405,17.5902,coordinador operaciones proyectos olmos maquinaria agricola,coordinar cliente alcance servicios finalidad  cumplirlos efectiva relacionados ejecucion servicio programar coordinar eficiente operaciones clientes presentar indicadores cumplimiento operaciones presentar reporte maquinaria operacion soporte logistico facilitar operacion,coordinador operaciones proyectos olmos maquinaria agricola coordinar cliente alcance servicios finalidad  cumplirlos efectiva relacionados ejecucion servicio programar coordinar eficiente operaciones clientes presentar indicadores cumplimiento operaciones presentar reporte maquinaria operacion soporte logistico facilitar operacion,3,"Supervisores de almacenamiento, inventario y distribución","Supervisan y coordinar las actividades de empleados que realizan funciones de despacho, recepción, almacenamiento, distribución y mantenimiento de inventarios, materiales, repuestos y/o productos, trámite de compras y programación de itinerarios y personal; u operación de rampas del aeropuerto para el servicio vehicular y otras actividades. Se pueden desempeñar en empresas del sector público o privado, entre otros."
