CuocCode,idvacancy,weight_sum,text,Level1,Nombre,Descripcion
23410,9bfd949e1375030e,19.909,asesor academico estadistica matematica,2,Profesores de educación básica primaria,"Imparten procesos de formación sobre diversos temas en el nivel primario de educación, que comprende los cinco primeros años de la educación básica; preparan y orientan asignaturas básicas en áreas del conocimiento relacionadas con las competencias de: lecto-escritura, lógica matemática, ciencias naturales y sociales, otras lenguas, educación física y deportiva, educación artística y musical, entre otras. Se pueden desempeñar en instituciones educativas públicas o privados de educación básica primaria, para niños, jóvenes o adultos, entre otros."
24111,1F8513909C48C52C61373E686DCF3405,19.0915,auditor senior junior ing contabilidad auditoria,2,Contadores,"Planifican, organizan y administran sistemas contables y financieros para personas y organizaciones de acuerdo con la normativa nacional e internacional; evalúan, controlan y cumplen con las obligaciones fiscales, establecen los procedimientos para la gestión de la información, contable, financiera y tributaria, garantizan y proporcionan información veraz, oportuna y de acuerdo a normatividad; asesoran en materia contable. Se pueden desempeñar en organizaciones con departamentos contables y financieros, empresas especializadas en servicios contables y de auditoria, el sector público y privado, servicio a personas naturales y jurídicas, entre otros."
24111,ED29BDE07839A95861373E686DCF3405,8.5608,contador,2,Contadores,"Planifican, organizan y administran sistemas contables y financieros para personas y organizaciones de acuerdo con la normativa nacional e internacional; evalúan, controlan y cumplen con las obligaciones fiscales, establecen los procedimientos para la gestión de la información, contable, financiera y tributaria, garantizan y proporcionan información veraz, oportuna y de acuerdo a normatividad; asesoran en materia contable. Se pueden desempeñar en organizaciones con departamentos contables y financieros, empresas especializadas en servicios contables y de auditoria, el sector público y privado, servicio a personas naturales y jurídicas, entre otros."
24112,1F8513909C48C52C61373E686DCF3405,46.6175,auditor senior junior ing contabilidad auditoria,2,Auditores financieros y contables,"Examinan y analizan la información contable y financiera de personas naturales y organizaciones; evalúan, supervisan y realizan seguimiento de los riesgos del sistema de control interno e identifican las oportunidades de mejora y alternativas para optimizar alternativas que garantizar exactitud y cumplimiento de los procedimientos y normativas vigentes para la elaboración, implementación y presentación de informes; prestan servicios de auditoría, acompañamiento, revisoría o verificación de cuentas. Se pueden desempeñar en organizaciones con departamentos contables y financieros, empresas especializadas en servicios contables y de auditoria, en el sector público y privado, servicio a personas naturales y jurídicas, entre otros."
24112,DAA7787720557C9D61373E686DCF3405,21.402,directo agente seguridad chorrillos villa contar sucamec vigente,2,Auditores financieros y contables,"Examinan y analizan la información contable y financiera de personas naturales y organizaciones; evalúan, supervisan y realizan seguimiento de los riesgos del sistema de control interno e identifican las oportunidades de mejora y alternativas para optimizar alternativas que garantizar exactitud y cumplimiento de los procedimientos y normativas vigentes para la elaboración, implementación y presentación de informes; prestan servicios de auditoría, acompañamiento, revisoría o verificación de cuentas. Se pueden desempeñar en organizaciones con departamentos contables y financieros, empresas especializadas en servicios contables y de auditoria, en el sector público y privado, servicio a personas naturales y jurídicas, entre otros."
24112,EF65C3885F15FAC761373E686DCF3405,37.264,analista financiero compensacion cuentas,2,Auditores financieros y contables,"Examinan y analizan la información contable y financiera de personas naturales y organizaciones; evalúan, supervisan y realizan seguimiento de los riesgos del sistema de control interno e identifican las oportunidades de mejora y alternativas para optimizar alternativas que garantizar exactitud y cumplimiento de los procedimientos y normativas vigentes para la elaboración, implementación y presentación de informes; prestan servicios de auditoría, acompañamiento, revisoría o verificación de cuentas. Se pueden desempeñar en organizaciones con departamentos contables y financieros, empresas especializadas en servicios contables y de auditoria, en el sector público y privado, servicio a personas naturales y jurídicas, entre otros."
24112,b15271aff4172b18,31.763,consultor apoyo implementacion coordinacion seguimiento proyecto amazonia,2,Auditores financieros y contables,"Examinan y analizan la información contable y financiera de personas naturales y organizaciones; evalúan, supervisan y realizan seguimiento de los riesgos del sistema de control interno e identifican las oportunidades de mejora y alternativas para optimizar alternativas que garantizar exactitud y cumplimiento de los procedimientos y normativas vigentes para la elaboración, implementación y presentación de informes; prestan servicios de auditoría, acompañamiento, revisoría o verificación de cuentas. Se pueden desempeñar en organizaciones con departamentos contables y financieros, empresas especializadas en servicios contables y de auditoria, en el sector público y privado, servicio a personas naturales y jurídicas, entre otros."
24120,EF65C3885F15FAC761373E686DCF3405,23.4295,analista financiero compensacion cuentas,2,Asesores financieros y de inversiones,"Desarrollan planes financieros para personas y organizaciones recopilando y analizando información de estados financieros, rendimientos, obligaciones financieras, inversiones, comportamiento del mercado de valores; hacen inversiones de títulos, acciones, obligaciones y otros valores financieros y administran fondos por cuenta propia. Se pueden desempeñar en empresas u organizaciones del sector público y privado, entre otros."
24130,1F8513909C48C52C61373E686DCF3405,21.4775,auditor senior junior ing contabilidad auditoria,2,Analistas financieros,"Realizan el análisis cuantitativo de estados, rendimientos, obligaciones, inversiones financieras y sobre el comportamiento del mercado de valores y demás información que incida en los programas de inversión de las instituciones públicas o privadas de acuerdo con la normativa nacional e internacional. Se pueden desempeñar en organizaciones y departamentos contables y financieros, empresas especializadas de auditoría y análisis de mercados de valores, instituciones públicas y privadas, entre otros."
24130,6C99578A0343E55961373E686DCF3405,20.399,analista humano,2,Analistas financieros,"Realizan el análisis cuantitativo de estados, rendimientos, obligaciones, inversiones financieras y sobre el comportamiento del mercado de valores y demás información que incida en los programas de inversión de las instituciones públicas o privadas de acuerdo con la normativa nacional e internacional. Se pueden desempeñar en organizaciones y departamentos contables y financieros, empresas especializadas de auditoría y análisis de mercados de valores, instituciones públicas y privadas, entre otros."
24130,EE3DC6CBA04C8F4661373E686DCF3405,20.399,analista bitoecnologia ing quimico paramonga,2,Analistas financieros,"Realizan el análisis cuantitativo de estados, rendimientos, obligaciones, inversiones financieras y sobre el comportamiento del mercado de valores y demás información que incida en los programas de inversión de las instituciones públicas o privadas de acuerdo con la normativa nacional e internacional. Se pueden desempeñar en organizaciones y departamentos contables y financieros, empresas especializadas de auditoría y análisis de mercados de valores, instituciones públicas y privadas, entre otros."
24130,EF65C3885F15FAC761373E686DCF3405,43.8285,analista financiero compensacion cuentas,2,Analistas financieros,"Realizan el análisis cuantitativo de estados, rendimientos, obligaciones, inversiones financieras y sobre el comportamiento del mercado de valores y demás información que incida en los programas de inversión de las instituciones públicas o privadas de acuerdo con la normativa nacional e internacional. Se pueden desempeñar en organizaciones y departamentos contables y financieros, empresas especializadas de auditoría y análisis de mercados de valores, instituciones públicas y privadas, entre otros."
24130,F1DA09559F70808561373E686DCF3405,16.3192,analista data,2,Analistas financieros,"Realizan el análisis cuantitativo de estados, rendimientos, obligaciones, inversiones financieras y sobre el comportamiento del mercado de valores y demás información que incida en los programas de inversión de las instituciones públicas o privadas de acuerdo con la normativa nacional e internacional. Se pueden desempeñar en organizaciones y departamentos contables y financieros, empresas especializadas de auditoría y análisis de mercados de valores, instituciones públicas y privadas, entre otros."
24210,1FAE2E08660F493A61373E686DCF3405,24.241,sistemas desarrollo apps ecommerce,2,Profesionales y analistas de gestión y organización,"Proponen, planean e implementan cambios, analizan y resuelven las necesidades y problemas organizacionales, coordinan su ejecución para lograr una mayor eficiencia, productividad, calidad y competitividad, por medio del análisis y estudio de las estructuras, métodos, sistemas, operaciones y procedimientos de la organización, considerando también el diseño, optimización, mejoramiento, innovación y la gestión de los procesos empresariales; promueven una comunicación adecuada entre empleados y áreas o dependencias, fomentan el desarrollo de la cultura o identidad organizacional y velan por el adecuado clima laboral. Se pueden desempeñar en firmas de consultoría administrativa, en empresas de producción y fabricación, en organizaciones del sector público o privado, entre otros."
24210,55192bf148bbf082,33.059,analista qa senior investigacion desarrollo remoto,2,Profesionales y analistas de gestión y organización,"Proponen, planean e implementan cambios, analizan y resuelven las necesidades y problemas organizacionales, coordinan su ejecución para lograr una mayor eficiencia, productividad, calidad y competitividad, por medio del análisis y estudio de las estructuras, métodos, sistemas, operaciones y procedimientos de la organización, considerando también el diseño, optimización, mejoramiento, innovación y la gestión de los procesos empresariales; promueven una comunicación adecuada entre empleados y áreas o dependencias, fomentan el desarrollo de la cultura o identidad organizacional y velan por el adecuado clima laboral. Se pueden desempeñar en firmas de consultoría administrativa, en empresas de producción y fabricación, en organizaciones del sector público o privado, entre otros."
24210,6C99578A0343E55961373E686DCF3405,20.399,analista humano,2,Profesionales y analistas de gestión y organización,"Proponen, planean e implementan cambios, analizan y resuelven las necesidades y problemas organizacionales, coordinan su ejecución para lograr una mayor eficiencia, productividad, calidad y competitividad, por medio del análisis y estudio de las estructuras, métodos, sistemas, operaciones y procedimientos de la organización, considerando también el diseño, optimización, mejoramiento, innovación y la gestión de los procesos empresariales; promueven una comunicación adecuada entre empleados y áreas o dependencias, fomentan el desarrollo de la cultura o identidad organizacional y velan por el adecuado clima laboral. Se pueden desempeñar en firmas de consultoría administrativa, en empresas de producción y fabricación, en organizaciones del sector público o privado, entre otros."
24210,EE3DC6CBA04C8F4661373E686DCF3405,20.399,analista bitoecnologia ing quimico paramonga,2,Profesionales y analistas de gestión y organización,"Proponen, planean e implementan cambios, analizan y resuelven las necesidades y problemas organizacionales, coordinan su ejecución para lograr una mayor eficiencia, productividad, calidad y competitividad, por medio del análisis y estudio de las estructuras, métodos, sistemas, operaciones y procedimientos de la organización, considerando también el diseño, optimización, mejoramiento, innovación y la gestión de los procesos empresariales; promueven una comunicación adecuada entre empleados y áreas o dependencias, fomentan el desarrollo de la cultura o identidad organizacional y velan por el adecuado clima laboral. Se pueden desempeñar en firmas de consultoría administrativa, en empresas de producción y fabricación, en organizaciones del sector público o privado, entre otros."
24210,EF65C3885F15FAC761373E686DCF3405,20.399,analista financiero compensacion cuentas,2,Profesionales y analistas de gestión y organización,"Proponen, planean e implementan cambios, analizan y resuelven las necesidades y problemas organizacionales, coordinan su ejecución para lograr una mayor eficiencia, productividad, calidad y competitividad, por medio del análisis y estudio de las estructuras, métodos, sistemas, operaciones y procedimientos de la organización, considerando también el diseño, optimización, mejoramiento, innovación y la gestión de los procesos empresariales; promueven una comunicación adecuada entre empleados y áreas o dependencias, fomentan el desarrollo de la cultura o identidad organizacional y velan por el adecuado clima laboral. Se pueden desempeñar en firmas de consultoría administrativa, en empresas de producción y fabricación, en organizaciones del sector público o privado, entre otros."
24210,F1DA09559F70808561373E686DCF3405,16.3192,analista data,2,Profesionales y analistas de gestión y organización,"Proponen, planean e implementan cambios, analizan y resuelven las necesidades y problemas organizacionales, coordinan su ejecución para lograr una mayor eficiencia, productividad, calidad y competitividad, por medio del análisis y estudio de las estructuras, métodos, sistemas, operaciones y procedimientos de la organización, considerando también el diseño, optimización, mejoramiento, innovación y la gestión de los procesos empresariales; promueven una comunicación adecuada entre empleados y áreas o dependencias, fomentan el desarrollo de la cultura o identidad organizacional y velan por el adecuado clima laboral. Se pueden desempeñar en firmas de consultoría administrativa, en empresas de producción y fabricación, en organizaciones del sector público o privado, entre otros."
24231,6C99578A0343E55961373E686DCF3405,24.771,analista humano,2,Profesionales de talento humano,"Administran, diseñan, implementan y evalúan políticas, programas, proyectos y procedimientos de gestión humana; asesoran a gerentes, líderes de procesos y empleados en temas de talento humano, contratación y análisis ocupacionales. Se pueden desempeñar en empresas particulares, entidades del gobierno, organizaciones de consultoría de personal, entre otros."
24231,91554C41B9DD6FF361373E686DCF3405,8.2551,gerente entrenamiento acambaro,2,Profesionales de talento humano,"Administran, diseñan, implementan y evalúan políticas, programas, proyectos y procedimientos de gestión humana; asesoran a gerentes, líderes de procesos y empleados en temas de talento humano, contratación y análisis ocupacionales. Se pueden desempeñar en empresas particulares, entidades del gobierno, organizaciones de consultoría de personal, entre otros."
24232,cb0f5c3206b95590,19.1515,asesor comercial,2,Consejeros de servicios de empleo,"Suministran asistencia, consejería e información a solicitantes de empleo sobre aspectos relacionados con su búsqueda y orientación profesional, asesoran e informan a empleadores sobre oferta laboral y mercado de trabajo. Se pueden desempeñar en organizaciones de consultoría, entidades del gobierno, agencias de servicio de empleo público y privadas, entre otros."
24311,52FE910AB7E8825561373E686DCF3405,37.5295,coordinador publicidad mercadeo,2,Publicistas y consultores de desarrollo comercial,"Investigan, diseñan, elaboran y coordinan estrategias y campañas publicitarias; analizan y determinan los mercados para nuevos productos y servicios e identifican y desarrollan oportunidades de mercado para bienes y servicios nuevos y existentes; preparan y planifican la estrategias y mensajes publicitarios; crean, diseñan, redactan, editan, difunden y ejecutan distintas campañas; mantienen relaciones estables y duraderas con sus clientes. Se pueden desempeñar empresas industriales, comerciales, agencias de publicidad, mercadeo y relaciones públicas, organizaciones del gobierno, entre otros."
24311,CC6A39C7F7497A0061373E686DCF3405,41.4695,ejecutivo ventas relaciones publicas ejecutivo ventas rp,2,Publicistas y consultores de desarrollo comercial,"Investigan, diseñan, elaboran y coordinan estrategias y campañas publicitarias; analizan y determinan los mercados para nuevos productos y servicios e identifican y desarrollan oportunidades de mercado para bienes y servicios nuevos y existentes; preparan y planifican la estrategias y mensajes publicitarios; crean, diseñan, redactan, editan, difunden y ejecutan distintas campañas; mantienen relaciones estables y duraderas con sus clientes. Se pueden desempeñar empresas industriales, comerciales, agencias de publicidad, mercadeo y relaciones públicas, organizaciones del gobierno, entre otros."
24311,cb0f5c3206b95590,17.5725,asesor comercial,2,Publicistas y consultores de desarrollo comercial,"Investigan, diseñan, elaboran y coordinan estrategias y campañas publicitarias; analizan y determinan los mercados para nuevos productos y servicios e identifican y desarrollan oportunidades de mercado para bienes y servicios nuevos y existentes; preparan y planifican la estrategias y mensajes publicitarios; crean, diseñan, redactan, editan, difunden y ejecutan distintas campañas; mantienen relaciones estables y duraderas con sus clientes. Se pueden desempeñar empresas industriales, comerciales, agencias de publicidad, mercadeo y relaciones públicas, organizaciones del gobierno, entre otros."
24312,52FE910AB7E8825561373E686DCF3405,37.264,coordinador publicidad mercadeo,2,Administradores de comunidades virtuales,"Construyen, gestionan y administran comunidades virtuales creando y manteniendo relaciones estables y duraderas con sus clientes, admiradores y en general cualquier usuario interesado, a través de redes sociales, páginas web y plataformas virtuales, para hacer seguimiento a las tendencias de los usuarios frente a marcas, compañías, eslogan y personajes, dotando a los medios sociales de un enfoque empresarial y estratégico; investigan, diseñan, elaboran y coordinan estrategias y campañas publicitarias basados en análisis de datos de los usuarios. Se pueden desempeñar en los departamentos de comunicaciones, publicidad o relaciones públicas de las empresas, canales de atención de las organizaciones, agencias de publicidad y mercadeo, centrales de medios, entre otros."
24312,CC6A39C7F7497A0061373E686DCF3405,35.351,ejecutivo ventas relaciones publicas ejecutivo ventas rp,2,Administradores de comunidades virtuales,"Construyen, gestionan y administran comunidades virtuales creando y manteniendo relaciones estables y duraderas con sus clientes, admiradores y en general cualquier usuario interesado, a través de redes sociales, páginas web y plataformas virtuales, para hacer seguimiento a las tendencias de los usuarios frente a marcas, compañías, eslogan y personajes, dotando a los medios sociales de un enfoque empresarial y estratégico; investigan, diseñan, elaboran y coordinan estrategias y campañas publicitarias basados en análisis de datos de los usuarios. Se pueden desempeñar en los departamentos de comunicaciones, publicidad o relaciones públicas de las empresas, canales de atención de las organizaciones, agencias de publicidad y mercadeo, centrales de medios, entre otros."
24320,CC6A39C7F7497A0061373E686DCF3405,35.351,ejecutivo ventas relaciones publicas ejecutivo ventas rp,2,Profesionales de relaciones públicas y comunicaciones,"Planifican, desarrollan y evalúan estrategias de comunicación y programas de información que promueven un entendimiento y una visión favorable sobre las empresas y otras organizaciones, sobre los bienes y servicios que ofrecen y sobre su papel en la comunidad. Así mismo divulgan actividades, eventos y mantienen relaciones con los medios, agencias de comunicación, publicitaria y de diseño. Se pueden desempeñar en firmas de consultoría, corporaciones, asociaciones, gobierno, instituciones sociales, medios de comunicación, empresas privadas, entre otros."
24330,CC6A39C7F7497A0061373E686DCF3405,32.008,ejecutivo ventas relaciones publicas ejecutivo ventas rp,2,Profesionales de ventas técnicas y médicas (excluyendo las TIC),"Representan a empresas y venden diversos bienes y servicios técnicos industriales, médicos, farmacéuticos, servicios de computación y telecomunicaciones, a establecimientos industriales, comerciales, profesionales y de otra índole. Se pueden desempeñar en establecimientos que producen o proveen bienes y servicios técnicos, laboratorios farmacéuticos, fábricas de equipo industrial, firmas de servicios de cómputo, firmas de ingeniería, entre otros."
25110,6C99578A0343E55961373E686DCF3405,16.999,analista humano,2,Analistas de sistemas,"Investigan, analizan y evalúan las necesidades, procedimientos o problemas de los clientes en materia de tecnología de información y las comunicaciones desarrollando procesos de análisis de requisitos, configuración funcional requerido para la implementación de acuerdo con recomendaciones y planes para mejorar los sistemas de información actuales o futuros con control de calidad. Apoyan las diferentes actividades de entrenamiento y soporte, dando cumplimiento al plan establecido con el fin de garantizar aplicativos ajustados a los requerimientos del cliente. Analizan requisitos y necesidades de procesamiento o sistematización de información, validan aplicaciones de proyectos informáticos siguiendo planes de prueba garantizando la seguridad de los datos. Modelan y gestionan la representación de los datos utilizados dentro de una organización. Se pueden desempeñar en organizaciones de tecnologías de la información y las comunicaciones, firmas consultoras y departamentos de tecnología en empresas del sector público y privado, entre otros."
25110,91554C41B9DD6FF361373E686DCF3405,12.0384,gerente entrenamiento acambaro,2,Analistas de sistemas,"Investigan, analizan y evalúan las necesidades, procedimientos o problemas de los clientes en materia de tecnología de información y las comunicaciones desarrollando procesos de análisis de requisitos, configuración funcional requerido para la implementación de acuerdo con recomendaciones y planes para mejorar los sistemas de información actuales o futuros con control de calidad. Apoyan las diferentes actividades de entrenamiento y soporte, dando cumplimiento al plan establecido con el fin de garantizar aplicativos ajustados a los requerimientos del cliente. Analizan requisitos y necesidades de procesamiento o sistematización de información, validan aplicaciones de proyectos informáticos siguiendo planes de prueba garantizando la seguridad de los datos. Modelan y gestionan la representación de los datos utilizados dentro de una organización. Se pueden desempeñar en organizaciones de tecnologías de la información y las comunicaciones, firmas consultoras y departamentos de tecnología en empresas del sector público y privado, entre otros."
25110,F1DA09559F70808561373E686DCF3405,13.5992,analista data,2,Analistas de sistemas,"Investigan, analizan y evalúan las necesidades, procedimientos o problemas de los clientes en materia de tecnología de información y las comunicaciones desarrollando procesos de análisis de requisitos, configuración funcional requerido para la implementación de acuerdo con recomendaciones y planes para mejorar los sistemas de información actuales o futuros con control de calidad. Apoyan las diferentes actividades de entrenamiento y soporte, dando cumplimiento al plan establecido con el fin de garantizar aplicativos ajustados a los requerimientos del cliente. Analizan requisitos y necesidades de procesamiento o sistematización de información, validan aplicaciones de proyectos informáticos siguiendo planes de prueba garantizando la seguridad de los datos. Modelan y gestionan la representación de los datos utilizados dentro de una organización. Se pueden desempeñar en organizaciones de tecnologías de la información y las comunicaciones, firmas consultoras y departamentos de tecnología en empresas del sector público y privado, entre otros."
25110,b15271aff4172b18,28.3505,consultor apoyo implementacion coordinacion seguimiento proyecto amazonia,2,Analistas de sistemas,"Investigan, analizan y evalúan las necesidades, procedimientos o problemas de los clientes en materia de tecnología de información y las comunicaciones desarrollando procesos de análisis de requisitos, configuración funcional requerido para la implementación de acuerdo con recomendaciones y planes para mejorar los sistemas de información actuales o futuros con control de calidad. Apoyan las diferentes actividades de entrenamiento y soporte, dando cumplimiento al plan establecido con el fin de garantizar aplicativos ajustados a los requerimientos del cliente. Analizan requisitos y necesidades de procesamiento o sistematización de información, validan aplicaciones de proyectos informáticos siguiendo planes de prueba garantizando la seguridad de los datos. Modelan y gestionan la representación de los datos utilizados dentro de una organización. Se pueden desempeñar en organizaciones de tecnologías de la información y las comunicaciones, firmas consultoras y departamentos de tecnología en empresas del sector público y privado, entre otros."
25190,55192bf148bbf082,23.7985,analista qa senior investigacion desarrollo remoto,2,Desarrolladores y analistas de software y multimedia no clasificados en otras ocupaciones,"Esta ocupación abarca a los desarrolladores y analistas de software y multimedia no clasificados en otras ocupaciones del Subgrupo 251: Desarrolladores y analistas de software y multimedia. Por ejemplo, incluye aquellos que investigan, planifican, diseñan, evalúan, integran e implementan soluciones informáticas, sistemas operativos, almacenes de datos y software, siguiendo planes de prueba garantizando la calidad y seguridad de los datos de tecnologías de la información y las comunicaciones. Se pueden desempeñar en organizaciones de tecnologías de la información y las comunicaciones, firmas consultoras y departamentos de tecnología en empresas del sector público y privado, entre otros."
25190,6C99578A0343E55961373E686DCF3405,23.7985,analista humano,2,Desarrolladores y analistas de software y multimedia no clasificados en otras ocupaciones,"Esta ocupación abarca a los desarrolladores y analistas de software y multimedia no clasificados en otras ocupaciones del Subgrupo 251: Desarrolladores y analistas de software y multimedia. Por ejemplo, incluye aquellos que investigan, planifican, diseñan, evalúan, integran e implementan soluciones informáticas, sistemas operativos, almacenes de datos y software, siguiendo planes de prueba garantizando la calidad y seguridad de los datos de tecnologías de la información y las comunicaciones. Se pueden desempeñar en organizaciones de tecnologías de la información y las comunicaciones, firmas consultoras y departamentos de tecnología en empresas del sector público y privado, entre otros."
25190,EE3DC6CBA04C8F4661373E686DCF3405,23.7985,analista bitoecnologia ing quimico paramonga,2,Desarrolladores y analistas de software y multimedia no clasificados en otras ocupaciones,"Esta ocupación abarca a los desarrolladores y analistas de software y multimedia no clasificados en otras ocupaciones del Subgrupo 251: Desarrolladores y analistas de software y multimedia. Por ejemplo, incluye aquellos que investigan, planifican, diseñan, evalúan, integran e implementan soluciones informáticas, sistemas operativos, almacenes de datos y software, siguiendo planes de prueba garantizando la calidad y seguridad de los datos de tecnologías de la información y las comunicaciones. Se pueden desempeñar en organizaciones de tecnologías de la información y las comunicaciones, firmas consultoras y departamentos de tecnología en empresas del sector público y privado, entre otros."
25190,EF65C3885F15FAC761373E686DCF3405,23.7985,analista financiero compensacion cuentas,2,Desarrolladores y analistas de software y multimedia no clasificados en otras ocupaciones,"Esta ocupación abarca a los desarrolladores y analistas de software y multimedia no clasificados en otras ocupaciones del Subgrupo 251: Desarrolladores y analistas de software y multimedia. Por ejemplo, incluye aquellos que investigan, planifican, diseñan, evalúan, integran e implementan soluciones informáticas, sistemas operativos, almacenes de datos y software, siguiendo planes de prueba garantizando la calidad y seguridad de los datos de tecnologías de la información y las comunicaciones. Se pueden desempeñar en organizaciones de tecnologías de la información y las comunicaciones, firmas consultoras y departamentos de tecnología en empresas del sector público y privado, entre otros."
25190,F1DA09559F70808561373E686DCF3405,19.0388,analista data,2,Desarrolladores y analistas de software y multimedia no clasificados en otras ocupaciones,"Esta ocupación abarca a los desarrolladores y analistas de software y multimedia no clasificados en otras ocupaciones del Subgrupo 251: Desarrolladores y analistas de software y multimedia. Por ejemplo, incluye aquellos que investigan, planifican, diseñan, evalúan, integran e implementan soluciones informáticas, sistemas operativos, almacenes de datos y software, siguiendo planes de prueba garantizando la calidad y seguridad de los datos de tecnologías de la información y las comunicaciones. Se pueden desempeñar en organizaciones de tecnologías de la información y las comunicaciones, firmas consultoras y departamentos de tecnología en empresas del sector público y privado, entre otros."
25210,DAA7787720557C9D61373E686DCF3405,14.0925,directo agente seguridad chorrillos villa contar sucamec vigente,2,Diseñadores y administradores de bases de datos,"Diseñan, desarrollan, administran, controlan, mantienen y apoyan el óptimo rendimiento, operación de servicios y seguridad de las bases de datos. Se pueden desempeñar en organizaciones de tecnologías de la información y las comunicaciones, firmas consultoras y departamentos de tecnología en empresas del sector público y privado, entre otros."
25290,1F8513909C48C52C61373E686DCF3405,17.898,auditor senior junior ing contabilidad auditoria,2,Profesionales en bases de datos y en redes de computadores no clasificados en otras ocupaciones,"Esta ocupación abarca a los profesionales en bases de datos y en redes de computadores no clasificados en otras ocupaciones del Subgrupo 252: Profesionales en bases de datos y en redes de computadores. Por ejemplo, incluye aquellos que investigan, planifican, diseñan, evalúan, integran e implementan soluciones informáticas de análisis, manejo, representación y seguridad de datos, redes y sistemas operativos, software de tecnologías de la información y las comunicaciones; se asocian las actividades de consultoría y auditoría propias de las especialidades tecnológicas descritas. Se pueden desempeñar en organizaciones de tecnologías de la información y las comunicaciones, firmas consultoras y departamentos de tecnología en empresas del sector público y privado, entre otros."
26191,4FE07DD80BB6021961373E686DCF3405,25.6065,tecnico electricista matricula conte curso alturas bquilla,2,Profesionales en ciencias forenses,"Analizan elementos materiales probatorios aplicando conocimientos, métodos y técnicas de investigación técnico científica forense con el fin de aportar informes técnicos en los procesos de administración de justicia. Se pueden desempeñar en empresas públicas y privadas de investigación técnico científica forense, entre otros."
26211,b15271aff4172b18,30.584,consultor apoyo implementacion coordinacion seguimiento proyecto amazonia,2,Archivistas,"Investigan, recopilan, evalúan, catalogan y garantizan la custodia, preservación de archivos, información y registros que tienen un interés histórico, cultural, administrativo y artístico. Coordinan personal, estructuran proyectos y direccionan planes de gestión, administración e implementación de sistemas de gestión documental para el manejo y custodia de registros y documentos de gran valor. Se pueden desempeñar en departamentos de archivos, entidades del gobierno y el sector privado, entre otros."
26214,A76CD1E5176D17F261373E686DCF3405,18.3984,popeyes larco anfitrion acercate entrevista,2,Museólogos y museógrafos,"Investigan, planifican, gestionan, implementan y evalúan procesos y proyectos museológicos, de exposiciones y de entidades museales desde la relación entre patrimonio, comunidades y territorios para posterior divulgación; asesoran acerca de adquisiciones, registrando y administrando colecciones determinando su valor patrimonial cultural desde la investigación e implementación de metodologías y herramientas de la museología y la museografía. Sociabilizan y ponen en circulación información y experiencias sobre contenidos referidos al patrimonio cultural. Se pueden desempeñar en instituciones museales, galerías de arte y exposiciones, entre otros."
26431,4FE07DD80BB6021961373E686DCF3405,25.6065,tecnico electricista matricula conte curso alturas bquilla,2,"Traductores, intérpretes y lingüistas","Traducen o interpretan de un idioma a otro, estudian el origen, desarrollo y estructura de las lenguas; conducen la investigación requerida para traducir e interpretar vocabulario y material técnico, profesional y científico. Se pueden desempeñar en firmas de traducción, el gobierno, organizaciones internacionales, medios de comunicación, entre otros."
26431,55192bf148bbf082,35.4425,analista qa senior investigacion desarrollo remoto,2,"Traductores, intérpretes y lingüistas","Traducen o interpretan de un idioma a otro, estudian el origen, desarrollo y estructura de las lenguas; conducen la investigación requerida para traducir e interpretar vocabulario y material técnico, profesional y científico. Se pueden desempeñar en firmas de traducción, el gobierno, organizaciones internacionales, medios de comunicación, entre otros."
26542,b15271aff4172b18,29.5485,consultor apoyo implementacion coordinacion seguimiento proyecto amazonia,2,Productores de campo para cine y televisión,"Gestionan los recursos logísticos durante la preproducción y producción de un proyecto audiovisual o artístico; diseñan y presupuestan el plan de producción de campo de acuerdo con los requerimientos del proyecto. Se pueden desempeñar en empresas productoras de películas, de radio y televisión, estudios de grabación de sonido, compañías de teatro y danza, entre otros."
26543,52FE910AB7E8825561373E686DCF3405,20.8995,coordinador publicidad mercadeo,2,"Realizadores y coordinadores de las artes escénicas, audiovisuales y afines","Realizan y coordinan la disposición de aspectos técnicos, artísticos y logísticos que intervienen en las etapas de la producción audiovisual y de las artes escénicas. Se pueden desempeñar en compañías productoras de películas, cine, televisión, teatro, entre otros."
26550,91554C41B9DD6FF361373E686DCF3405,19.2615,gerente entrenamiento acambaro,2,Actores,"Estudian, ensayan, representan o interpretan diferentes papeles y personajes usando herramientas técnicas de manejo de la voz, entrenamiento corporal, entrenamiento actoral, el uso de la imaginación y la exploración de sus emociones en la creación de personajes en espacios escénicos de las artes vivas (performance, narración oral, teatro de: sala, calle, para público infantil, comunitario, foro, títeres, etc.), montajes cinematográficos, radiales y de televisión de pequeño, mediano y gran formato. Se pueden desempeñar en compañías de cine, televisión, teatro, radio y otras compañías de producción artística, entre otros."
26560,A76CD1E5176D17F261373E686DCF3405,17.0652,popeyes larco anfitrion acercate entrevista,2,"Locutores y presentadores de radio, televisión y otros medios de comunicación","Leen e interpretan boletines de noticias, deportes, mensajes comerciales, pronósticos del tiempo, anuncios, realizan entrevistas, programas informativos y de entretenimiento para difusión en radio, televisión y otros establecimientos o medios de comunicación. Se pueden desempeñar en estaciones de radio, cadenas de televisión, empresas comerciales que producen anuncios para radio o televisión, empresas de eventos, entre otros."
