idvacancy,CuocCode,weight_sum,descripcion,title,text
66A90385F066BD8861373E686DCF3405,2,20.39,saltosenterprises grupo vip anos representa ecuador empresa americana mas anos mercado internacional busca personal area comercial empresa interesados deben tener siguiente perfil vendedores experienciaverdaderos deseos superaciongusto dinamica ventasentusiasmo honestidadestar dispuesto grandes retosbuena presentacionbuena comunicacon personasfacilidad nuevos aprendizajesla empresa ofrece producto liderexcelentes niveles ingresocomisiones techobonos cumplimientoexcelente ambiente trabajoprograma ascensoscapacitacion profesional constantete invitamos ser parte equipo hoja vida actualiza datos contacto coordinar entrevista,asesor comercial,asesor comercial saltosenterprises grupo representa americana  mercado internacional busca personal comercial interesados  vendedores experienciaverdaderos deseos superaciongusto dinamica ventasentusiasmo honestidadestar dispuesto  retosbuena presentacionbuena comunicacon personasfacilidad  aprendizajesla producto liderexcelentes niveles ingresocomisiones techobonos cumplimientoexcelente ambiente trabajoprograma ascensoscapacitacion constantete equipo actualiza datos contacto coordinar entrevista
6775ccfe7237a688,2,51.75469999999999,unidad espalda plaza vea santa clara buscando oportunidad seguridad garantice estabilidad pague puntualmente quieres trabajar empresa pierda unidades mande reten entonces lee buscando vigilantes seguridad unidades zona santa clara servicio arma horarios hrs rotativos ofrecemos atractiva remuneracion mensual pagos puntuales cada mes ambiente agradable respetuoso ingreso planilla beneficios sociales conforme ley seguro sctr seguro vida horas programa bienestar social familia capacitacion constante certificado linea carrera corto plazo mediano plazo requisitos minimos experiencia rubro examen medico ocupacional emo antecedentes policiales judiciales carne vacunacion covid dia dni vigente vocacion aportar experiencia secundaria completa ganas seguir aprendiendo disponibilidad laborar hrs llamar escribir whatsapp directamente tipo puesto tiempo completo permanente salario s s mes pregunta s postulacion numero dni edad distrito vive cuanto tiempo experiencia rubro seguridad cuanto tiempo tomaria llegar destino cuanto gastaria pasaje,agente seguridad privada clara ref espaldas plaza vea,agente seguridad privada clara ref espaldas plaza vea unidad espalda plaza vea clara seguridad garantice estabilidad pague puntualmente pierda unidades mande reten  lee vigilantes seguridad unidades clara servicio arma rotativos atractiva remuneracion mensual pagos puntuales ambiente agradable respetuoso planilla sociales conforme ley seguro sctr seguro programa bienestar social familia capacitacion constante certificado linea carrera corto plazo mediano plazo minimos rubro examen medico ocupacional emo antecedentes policiales judiciales carne vacunacion covid dni vigente vocacion aportar secundaria completa seguir aprendiendo laborar llamar escribir directamente permanente pregunta postulacion numero dni distrito vive  rubro seguridad  tomaria llegar destino  gastaria
6969AC7D3C097CEC61373E686DCF3405,2,19.3988,importante compania encuentra busqueda talento desempenarse agente call center area comercial requisitos bachiller experiencia condiciones laborales contrato obra labor horario lunes sabado puedes ser asignado am pm rotativos dos domingos ocasionales mes salario smlv bono asistencia comisiones techo prestacionales recargos capacitacion semanas ofrece auxilio transporte modalidad trabajo presencial si interesa dudes postularte ademas debes tener actualizado numero whatsapp puedes ser contactado medio requerimientos educacion minima bachillerato educacion media palabras clave advisor sales cambaceo telefonico callcenter teleoperador telefonista telephonist,asesor ventas call center contratacion,asesor ventas call center contratacion busqueda agente call center comercial bachiller condiciones laborales puedes asignado rotativos ocasionales bono asistencia techo prestacionales recargos capacitacion semanas auxilio transporte modalidad interesa actualizado numero puedes contactado educacion bachillerato educacion advisor sales cambaceo telefonico callcenter teleoperador telefonista telephonist
6ead24b82eef389f,3,13.466700000000001,responsabilidades cobro mercancia pagos servicio atencion cliente tipo puesto tiempo completo salario partir mes horario turno horas prestaciones caja ahorro descuentos precios preferenciales opcion contrato indefinido uniformes gratuitos vales despensa tipos compensaciones bono productividad experiencia dos ano deseable licencia certificacion licencia conducir deseable disponibilidad turnos turno diurno deseable,cajera acomodadora,cajera acomodadora responsabilidades cobro mercancia pagos servicio atencion cliente  caja ahorro precios preferenciales opcion gratuitos tipos compensaciones bono productividad licencia certificacion licencia conducir
709F91A2A6B7774D61373E686DCF3405,2,34.953,trabaja empresa transformo call center contento bps contento llevamos decada cumpliendo suenos logramos contentos cumplieran sueno esperandote acompanarte cumplir ofrecemos excelente clima laboral salario auxilio transporte prestaciones ley pagamos hora conexion contrato obra labor horarios lunes viernes dentro franja am pm sabados am pm turnos rotativos horas diarias horas semanales importante si estudiante realizan ajustes horarios trabajas domingos festivos excelente clima laboral trabajo presencial sede bogota cerca estacion transmilenio alcala parqueadero gratis motos fondo empleados plan carrera solo necesitas minimo meses experiencia asignacion citas certificable experiencia manera presencial ser bachiller responsable asignar citas medicas whatsapp llamada pacientes problemas psiquiatricos tal motivo importante tener alta tolerancia frustracion beneficios entonces mides gestionar suenos juntos invitamos atento medios contacto correo linea telefonica requerimientos educacion minima bachillerato educacion media menos ano experiencia palabras clave advisor service costumer,asesor servicio cliente asignacion citas medicas,asesor servicio cliente asignacion citas medicas transformo call center contento bps contento llevamos decada cumpliendo logramos contentos cumplieran sueno esperandote acompanarte clima laboral auxilio transporte ley pagamos hora conexion  franja rotativos semanales realizan ajustes  clima laboral estacion transmilenio alcala parqueadero motos fondo empleados plan carrera necesitas asignacion citas certificable bachiller responsable asignar citas medicas llamada pacientes problemas psiquiatricos motivo alta tolerancia frustracion  mides gestionar juntos atento medios contacto correo linea telefonica educacion bachillerato educacion advisor service costumer
71570283720ff54c,2,134.54110000000003,bairesdev enorgullece ser empresas rapido crecimiento america latina empleador acogedor altamente calificado puntaje empleado glassdoor empleadosen paises clientes clase mundial nuevas empresas companias fortune tan fuertes equipos multiculturales corazon negocio bairesdev funciona talento ofrecer constantemente soluciones alta calidad clientes solo contratamos mejores talentos fomentamos crecimiento profesional proyectos emocionantes empresas google pinterest udemy buscamos sobresalientes ingenieros net angular sumarse equipo investigacion desarrollo bairesdev i d equipo i d parte esencial soluciones tecnologicas generan millones ingresos cada ano solo contratamos mejores mejores dentro equipo encontraras desafios diferentes analisis datos aprendizaje automatico desarrollos escritorio web relevantes momento impulsar innovacion notaras surgen cosas nuevas dias area i d duda area interesante desafiante toda empresa aunque bairesdev conformada personas realmente talentosas general aqui encontraras profesionales amplia experiencia nivel intelectual creativo encima media queremos disfrutes aventura listo principales responsabilidades disenar desarrollar varios servicios api producto desarrollando codificando probando depurando programas aplicacion diversos grados complejidad tomar decisiones arquitectonicas cuenta futuro negocio crecimiento colaborar propietarios productos garantizar caracteristicas cambios cumplan requisitos comerciales cumplan estrategia trabajar estrecha colaboracion disenadores ux desarrolladores comprender nuevas funciones dependencias detalles tecnicos desarrollando implementando pruebas aceptacion garantizar producto cumpla requisitos expectativas cliente asegurar alto rendimiento sistemas desarrollados ser capaz gestionar tiempo forma efectiva centrarse codificacion apoyo miembros menos experiencia necesario ser superheroe fundamental manejar ambos lados buscamos anos experiencia trabajando desarrollador experiencia practica proyectos web c sql server experiencia desarrollo aplicaciones usando pila tecnologia angular net experiencia solida html css escritura codigo compatible varios navegadores experiencia mvc deseable experiencia desarrollo programacion orientada objetos nivel ingles avanzado ofrecemos trabajo remoto horarios flexibles haga propio horario entorno laboral diverso multicultural licencia parental remunerada vacaciones feriados configuracion hardware trabajar casa excelente compensacion encima media mercado amplias oportunidades crecimiento desarrollo profesional gracias sistema mentoria si interesado formar parte equipo compuesto mejores profesionales trabajar orientado objetivos entorno innovador estructura recursos lider mercado multinacional dude postularse,ingeniero net angular investigacion desarrollo remoto,ingeniero net angular investigacion desarrollo remoto bairesdev enorgullece latina empleador acogedor altamente calificado puntaje empleado glassdoor empleadosen paises clientes clase mundial companias fortune  fuertes equipos multiculturales corazon negocio bairesdev funciona constantemente alta calidad clientes contratamos mejores talentos fomentamos proyectos emocionantes google pinterest udemy sobresalientes ingenieros net angular sumarse equipo investigacion desarrollo bairesdev equipo esencial tecnologicas generan millones contratamos mejores mejores  equipo encontraras desafios analisis datos aprendizaje automatico desarrollos escritorio web relevantes  impulsar innovacion notaras surgen  duda interesante desafiante   bairesdev conformada personas realmente talentosas  encontraras profesionales nivel intelectual creativo  disfrutes listo responsabilidades disenar desarrollar  servicios api producto desarrollando codificando probando depurando programas aplicacion diversos grados complejidad tomar decisiones arquitectonicas  futuro negocio colaborar propietarios productos garantizar caracteristicas cambios cumplan comerciales cumplan estrategia estrecha colaboracion disenadores desarrolladores comprender funciones dependencias detalles tecnicos desarrollando implementando pruebas aceptacion garantizar producto cumpla expectativas cliente asegurar rendimiento sistemas desarrollados capaz gestionar forma efectiva centrarse codificacion apoyo miembros necesario superheroe fundamental manejar  lados trabajando desarrollador practica proyectos web sql server desarrollo aplicaciones usando pila tecnologia angular net solida html css escritura codigo compatible  navegadores mvc desarrollo programacion orientada objetos nivel ingles avanzado remoto flexibles haga  entorno laboral diverso multicultural licencia parental remunerada configuracion hardware casa compensacion  mercado amplias desarrollo gracias sistema mentoria interesado formar equipo compuesto mejores profesionales orientado objetivos entorno innovador estructura recursos lider mercado dude
7654d051e5ac54ee,2,22.781100000000002,acerca vacante funciones puesto elaboracion balances declaracion impuestos analisis cuentas contables control activos manejo inventarios requisitos puesto carreras completas contabilidad afines cpa experiencia minima tres anos cargos similares competencias pensamiento conceptual busqueda informacion orientacion logro direccion personas detalles area puesto contabilidad ubicacion puesto quito quito ecuador nivel computo,coordinador contabilidad,coordinador contabilidad acerca funciones elaboracion balances declaracion impuestos analisis cuentas contables activos manejo inventarios completas contabilidad afines cpa  cargos competencias pensamiento conceptual busqueda informacion orientacion logro direccion personas detalles contabilidad nivel computo
7C62E613F3E5B00D61373E686DCF3405,2,33.4876,solicita personal forma permanente mujeres hombres experiencia comercial habilidades negociacion cierres negocios estrategias encaminadas resultado trabajo equipo agendamiento citasrequerimos equipo personas ser contratados forma inmediata cuales gozaran beneficios contrato directo empresa estabilidad laboral sueldo base comisiones individuales venta equipo nota laborando disponibilidad tiempo completa vivir cayambe requerimientos educacion minima educacion media bachillerato educacion tecnica ano experienciaedad anosconocimientos relaciones publicas servicio cliente ventasdisponibilidad viajar sidisponibilidad cambio residencia,asesor comercial ventas,asesor comercial ventas personal forma permanente mujeres hombres comercial habilidades negociacion cierres negocios estrategias encaminadas equipo agendamiento citasrequerimos equipo personas contratados forma  gozaran directo estabilidad laboral base individuales venta equipo nota laborando completa educacion educacion bachillerato educacion tecnica experienciaedad anosconocimientos relaciones publicas servicio cliente ventasdisponibilidad viajar sidisponibilidad cambio residencia
7b637715c17a1b03,2,71.54450000000004,secopla compania innovadora encuentra vanguardia control profesional integral plagas urbanas ofreciendo servicios ambito domestico comercial industrial solicita supervisor operaciones ofrecemos sueldo libres bono prestaciones ley auto utilitario tarjeta gasolina lunes sabado disponibilidad horario requisitos edad anos escolaridad carrera ramo industrial quimico alimenticio biologico experiencia anos puesto similar disponibilidad viajar qro sjr licencia manejo control plagas incluyendo apego normatividad cumplimiento requisitos sistemas gestion actividades organizacion actividades servicios control plagas revision ejecucion servicios analisis solicitud requerimientos recurso ejecucion servicios capacitacion clientes mip capacitacion tecnicos servicio mip elaboracion programas servicio revision documental elaboracion carpetas servicio atencion clientes solucion tecnica problematica plagas investigacion nuevas tecnicas productos aplicacion revision documentos desarrollo clientes nuevos atencion desarrollo adecuado auditorias secopla pide ningun tipo pago deposito participar procesos reclutamiento contratacion personal caso requerido algun monto economico victima abuso debes reportarlo area recursos humanos tipo puesto tiempo completo salario mes horario incluye fines semana turno horas prestaciones telefono empresa lugar trabajo empleo presencial,supervisor operaciones,supervisor operaciones secopla innovadora vanguardia integral plagas urbanas ofreciendo servicios ambito domestico comercial industrial supervisor operaciones libres bono ley auto utilitario tarjeta gasolina escolaridad carrera ramo industrial quimico alimenticio biologico similar viajar sjr licencia manejo plagas incluyendo apego normatividad cumplimiento sistemas gestion actividades organizacion actividades servicios plagas revision ejecucion servicios analisis solicitud recurso ejecucion servicios capacitacion clientes mip capacitacion tecnicos servicio mip elaboracion programas servicio revision documental elaboracion carpetas servicio atencion clientes solucion tecnica problematica plagas investigacion tecnicas productos aplicacion revision documentos desarrollo clientes  atencion desarrollo adecuado auditorias secopla pide ningun pago deposito participar procesos reclutamiento contratacion personal caso requerido algun monto economico victima abuso reportarlo recursos humanos incluye fines telefono 
7eb0f9c5d1dcfbc5,2,31.553400000000007,habilidades buscando habilidades comunicativas habilidades negociacion capacidad persuasion habilidades comerciales excelente presentacion personal conocimientos industria cosmeticos productos belleza impacto rol promocion productos eventos desarrollados empresa promocion capacitacion productos puntos venta distribuidoras belleza tiendas naturistas forma periodica creacion estrategias cumplimiento variables ventas estudios seguimiento mercados ofrecemos buen ambiente labora todas prestaciones ley tipo puesto tiempo completo indefinido salario partir mes fecha limite postularse,promotor ventas,promotor ventas habilidades habilidades comunicativas habilidades negociacion capacidad persuasion habilidades comerciales presentacion personal conocimientos industria cosmeticos productos belleza impacto rol promocion productos eventos desarrollados promocion capacitacion productos venta distribuidoras belleza naturistas forma periodica creacion estrategias cumplimiento variables ventas estudios seguimiento mercados ambiente labora ley 
86042ED6BBA9E4A261373E686DCF3405,2,87.40490000000003,recepcion servicio cliente ips centro reconocimiento conductoresips examenes medicos ocupacionales centro reconocimiento conductores examenes psicofisicos porte tenencia armas fuego necesita recepcionista servicio clientesalario mensual millon ciento sesenta mil pesos auxilio transporte legal total contrato directo empresa paga ley eps pension arl prima vacaciones cesantias int cesantias pago mensual dias cada meshorario lunes viernes am pm hora almuerzosabados am pm cargo requiere bachiller estudios complementarios carrera tecnica areas administrativas afinesexperiencia minima ano servicio cliente digitar agilmente manejo archivoexperiencia manejo software contable pagos electronicos ejemplo compras pse funciones agendamiento sistemas pacientes centro reconocimiento aspirantes refrendar re categorizar sacar primera vez licencia conduccion acuerdo parametros establecidos ministerio transporte agendamiento sistema gestionar certificado aptitud psicofisica tenencia porte armas fuego agendamiento sistema pacientes presenten examenes medicos ocupacionales constante seguimiento malla pacientes sistema proteger personal agendado garantizar tiempos atencion superen dos horas tiempo establecido pactado empresas clientes cargo asegurar equipos computo aplicaciones programas necesarios garantizar buen funcionamiento interactua plataformas sisec runt olimpia mantener organizado archivo atencion pacientes diariosmanejo cuadre diario caja ventas efectivo boucherenrolamiento profesionales medicos diferentes plataformas sicec runt olimpia elaboracion informes diarios semanales mensuales segun solicitud empresa cliente constante comunicacion empresas clientes retroalimentando novedades presentadas servicio pacientes,recepcion servicio cliente reconocimiento conductores,recepcion servicio cliente reconocimiento conductores recepcion servicio cliente ips reconocimiento conductoresips examenes medicos ocupacionales reconocimiento conductores examenes psicofisicos porte tenencia armas fuego necesita recepcionista servicio clientesalario mensual millon ciento sesenta mil auxilio transporte legal  directo paga ley pension arl cesantias int cesantias pago mensual meshorario hora almuerzosabados bachiller estudios complementarios carrera tecnica administrativas afinesexperiencia servicio cliente digitar agilmente manejo archivoexperiencia manejo software contable pagos electronicos  compras pse funciones agendamiento sistemas pacientes reconocimiento aspirantes refrendar re categorizar sacar   licencia conduccion  parametros establecidos ministerio transporte agendamiento sistema gestionar certificado aptitud psicofisica tenencia porte armas fuego agendamiento sistema pacientes presenten examenes medicos ocupacionales constante seguimiento malla pacientes sistema proteger personal agendado garantizar tiempos atencion superen establecido pactado clientes asegurar equipos computo aplicaciones programas necesarios garantizar funcionamiento interactua plataformas sisec runt olimpia mantener organizado archivo atencion pacientes diariosmanejo cuadre diario caja ventas efectivo boucherenrolamiento profesionales medicos plataformas sicec runt olimpia elaboracion informes diarios semanales solicitud cliente constante comunicacion clientes retroalimentando novedades presentadas servicio pacientes
8849f820918bf862,3,27.1915,formacion academica titulo tercer nivel carreras marketing publicidad ventas carreras administrativas afines experiencia anos experiencia cargos relacionados agente admisiones instituciones educacion superior call center conocimientos conocimientos servicio cliente metodo cierre ventas tecnicas comunicacion manejo equipos cumplimiento metas elaboracion informes controlar indicadores venta,supervisor call center admisiones,supervisor call center admisiones titulo tercer nivel marketing publicidad ventas administrativas afines cargos relacionados agente admisiones instituciones educacion superior call center conocimientos conocimientos servicio cliente metodo cierre ventas tecnicas comunicacion manejo equipos cumplimiento metas elaboracion informes controlar indicadores venta
88D37F8489A16BFD61373E686DCF3405,2,36.51830000000002,hdc bpo services importante empresa call center anos rubro telecomunicaciones encuentra busqueda nuevos talentos laborar ejecutivo ventas portabilidad movistar peru requisitos experiencia meses ventas call center productos telefonia financieros seguros etc internet propio minimo mbps vivir lima callao zonas aledanas brena cercado lima victoria san martin porres comas callao brindamos pc cable red headphone horarios fijos full time lunes sabados am pm descansos domingos feriados calendarios sueldo fijo comisiones ilimitadas beneficios corporativos planilla completa capacitaciones pagadas linea carrera estabilidad laboral excelente clima laboral momento forma parte gran familia hdc bpo services esperamos,casa ejecutivo ventas portabilidad ilimitadas planilla brindamos herramientas call center,casa ejecutivo ventas portabilidad ilimitadas planilla brindamos herramientas call center hdc services call center rubro telecomunicaciones busqueda  talentos laborar ejecutivo ventas portabilidad ventas call center productos telefonia financieros seguros internet  zonas aledanas brena cercado porres comas brindamos pc cable red headphone descansos calendarios ilimitadas corporativos planilla completa capacitaciones pagadas linea carrera estabilidad laboral clima laboral  forma familia hdc services esperamos
89b81b37ae4a6409,2,45.68370000000001,f tl tnsttructon educat va pedro ruiz gallo perfil servicio interno on puesto servicio interno lir npieza nivel instruccion certificado estudios secundaria completa conocimiento servicio limpieza l mpieza desinfeccion paredes piso banos patio limp eza puerta paredes ventanas techos recojo desechos solidos contaminantes contam nantes funciones ejecutar mantenimiento conservacion ias areas verdes trasladar aesmodar muebles materiales bienes actividades as gne jefe mantenim ento experienc minimo l anos servicio iimpieza colegios experiencia demostrar receptividad comunicarse manera clara comprender habilidades instrucciones jefe inmediato competencas trabajo equipo deber caracterizarse responsabilidad confianza colegio pedro ruiz gallo lugar trabajo av chorrillos s n costado clinica maison condiciones sante contrato remuneracion mensual oo jornada horas semanales tipo puesto tiempo completo salario s mes fecha limite postularse,servicio interno,servicio interno tl tnsttructon educat  ruiz gallo servicio interno on servicio interno lir npieza nivel instruccion certificado estudios secundaria completa conocimiento servicio limpieza mpieza desinfeccion paredes piso patio limp eza puerta paredes techos recojo desechos solidos contaminantes contam nantes funciones ejecutar mantenimiento conservacion ias verdes trasladar aesmodar muebles materiales bienes actividades as gne jefe mantenim ento experienc servicio iimpieza colegios demostrar receptividad comunicarse clara comprender habilidades instrucciones jefe inmediato competencas equipo deber caracterizarse responsabilidad confianza colegio ruiz gallo chorrillos costado clinica maison condiciones sante remuneracion mensual oo semanales
8C03673E7338D52361373E686DCF3405,2,31.918800000000005,importante empresa logistica requiere equipo trabajo ciudad ibague tecnico tecnologo carreras enfocadas ciencias economicas administrativas contables mercadeo carreras afines minimo ano experiencia proceso ventas consultivas intangibles ventas tat administracion base clientes reclutamiento clientes trabajo campo abordaje frio persona comunicacion asertiva empatia buenas relaciones interpersonales habilidad comercial horario lunes viernes m p m p m sabado m p m salario salario medios transportes valor comisiones prestaciones sociales requerimientos educacion minima universidad carrera tecnica ano experiencia palabras clave advisor salesperson salesman saleswoman seller vendedor,asesor comercial externo,asesor comercial externo logistica equipo tecnico tecnologo enfocadas ciencias economicas administrativas contables mercadeo afines proceso ventas consultivas intangibles ventas tat administracion base clientes reclutamiento clientes abordaje frio persona comunicacion asertiva empatia  relaciones interpersonales habilidad comercial medios transportes  sociales educacion universidad carrera tecnica advisor salesperson salesman saleswoman seller vendedor
8DBD27FA130CCBE061373E686DCF3405,2,70.17869999999998,primera cadena tiendas formato pequeno largo anos experiencia logrado satisfacer necesidades cotidianas clientes establecimientos mexico chile colombia peru aprovecha esta oportunidad oxxo encuentra actualmente busca ayudante tienda full time tiendas presentate entrevista directamente esperamos lugar oxxo coraceros fecha lunes hora am hora exacta traer cv dni c ambos fisico mucha actitud principales funciones realizar actividades piso venta reposicion productos atencion cliente realizar labores caja cobranza productos clientes atender requerimientos produccion zona comidas fast food preparacion despacho bebidas alimentos ejecutar tareas limpieza orden tienda control efectivo tienda recepcion devolucion productos proveedores internos externos control inventarios atencion reclamos generados clientes atencion autoridad temas relacionados calidad levantamiento folios impulsar momento venta sugerida promociones fin incrementar ticket promedio tienda apoyar diversas funciones tienda requisitos secundaria completa tecnico truncos completos exp minimo meses funciones similares areas atencion cliente manipulacion alimentos disponibilidad trabajar turno rotativos hrs diarias hora refrigerio disponibilidad laborar jesus maria pueblo libre disponibilidad tramitar carnet sanidad manipulacion alimentos lima metropolitana beneficios ingreso planilla beneficios ley atractivo esquema salarial entrenamiento constante linea carrera agradable clima laboral descuentos estudios,oxxo ayudantes tienda rotativos laborar jesus pueblo libre brasil salaverry marte mariano cornejo,oxxo ayudantes tienda rotativos laborar jesus pueblo libre brasil salaverry marte mariano cornejo  cadena formato pequeno  logrado satisfacer necesidades cotidianas clientes establecimientos aprovecha  oxxo  busca ayudante tienda presentate entrevista directamente esperamos oxxo coraceros hora hora exacta traer dni  fisico  actitud funciones  actividades piso venta reposicion productos atencion cliente  labores caja cobranza productos clientes atender produccion comidas fast food preparacion despacho bebidas alimentos ejecutar tareas limpieza orden tienda efectivo tienda recepcion devolucion productos proveedores internos externos inventarios atencion reclamos generados clientes atencion autoridad temas relacionados calidad levantamiento folios impulsar  venta sugerida promociones incrementar ticket tienda apoyar diversas funciones tienda secundaria completa tecnico truncos completos exp funciones atencion cliente manipulacion alimentos rotativos hora refrigerio laborar jesus pueblo libre tramitar carnet sanidad manipulacion alimentos planilla ley atractivo entrenamiento constante linea carrera agradable clima laboral estudios
8F1A7BC84ED72AB161373E686DCF3405,2,30.554199999999994,hdc bpo service solicitando asesores ventas portabilidad movil trabajo remoto horario trabajo full time lunes sabado am pm descanso domingos feriados modalidad trabajo trabajo remoto capacitaciones remota dias pagadas s x dia am pm lunes sabado ojt dias presencial sede brena jr napo av venezuela bono s soles beneficios basico s comisiones incentivos planilla completa asignacion familiar cts liquidacion salud vacacione pagadas etc capacitaciones pagadas descuentos corporativos grato ambiente laboral trabaja comodidad casa brindamos herramientas completas aprovecha oportunidad postula entrevistas realizan manera virtual requerimientos educacion minima educacion secundaria menos ano experiencia edad partir anos palabras clave sales cambaceo telefonico callcenter teleoperador telefonista telephonist home remoto remote teletrabajo,masiva asesores ventas call center portabilidad movil casa brindamos herramientas,masiva asesores ventas call center portabilidad movil casa brindamos herramientas hdc service solicitando asesores ventas portabilidad movil remoto modalidad remoto capacitaciones remota pagadas ojt brena bono basico incentivos planilla completa asignacion familiar cts liquidacion salud vacacione pagadas capacitaciones pagadas corporativos ambiente laboral comodidad casa brindamos herramientas completas aprovecha entrevistas realizan virtual educacion educacion secundaria  sales cambaceo telefonico callcenter teleoperador telefonista telephonist home remoto remote teletrabajo
90ab9d93b886a661,3,36.10799999999999,acerca vacante funciones puesto inherentes puesto requisitos puesto bachiller graduado contabilidad experiencia dos anos areas contables conocimientos tributacion anexos transaccionales formularios etc manejo excel intermedio avanzado manejo software erp contables solidos conocimientos contables niffs normas tributarias leyes vigentes asientos contables conciliaciones bancarias analisis cuentas analisis costes manejo presupuesto pagos facturacion elaboracion retenciones manejo caja chica manejo paginas sri superintendencia companias iess sri recursos humanos nomina supervision personal administracion archivos funciones relacionadas area detalles area puesto contabilidad ubicacion puesto quito quito ecuador nivel computo,asistente contable,asistente contable acerca funciones inherentes bachiller graduado contabilidad contables conocimientos tributacion anexos transaccionales formularios manejo excel intermedio avanzado manejo software erp contables solidos conocimientos contables niffs normas tributarias leyes vigentes asientos contables conciliaciones bancarias analisis cuentas analisis costes manejo presupuesto pagos facturacion elaboracion retenciones manejo caja chica manejo paginas sri superintendencia companias iess sri recursos humanos nomina supervision personal administracion archivos funciones detalles contabilidad nivel computo
92e132390e7326d5,2,27.875500000000002,detalles oferta descripcion puesto bienvenido bimbo ecuador parte grupo bimbo empresa lider nivel mundial industria panificacion volumenes produccion ventas forma parte fuerza programa pasantias conecta suenos requisitos estudiante ultimos anos carreras ing industrial finesconocimientos paqueteria office excel intermedio tener disponibilidad cumplir horas diarias pasantiasbuscamos persona alta motivacion aprendizaje responsable iniciativa buena actitud interesantes beneficios corporativosrequisitos puesto ofrecemos sueldo competitivo posibilidad desarrollo crecimiento dentro grupo fuente whatjobs ppc area requisitos,produccion planta,produccion planta detalles bienvenido bimbo grupo bimbo lider nivel mundial industria panificacion volumenes produccion ventas forma fuerza programa pasantias conecta ultimos ing industrial finesconocimientos paqueteria office excel intermedio pasantiasbuscamos persona alta motivacion aprendizaje responsable iniciativa  actitud interesantes corporativosrequisitos competitivo posibilidad desarrollo  grupo fuente whatjobs ppc
941DF8ACC5FCD7F661373E686DCF3405,2,69.07509999999999,buscamos mejor talento poder trabajar cualquiera tiendas san isidro miraflores modalidad full time part time asignara tienda cercana domicilio operador tienda caja atencion cliente tottusresponsabilidad especifica procesar registrar administrar todas transacciones cajas impulsando diferentes productos servicios ecosistema canje identificacion inscripciones fpay participacion cmr brindando adecuado servicio cumpliendo protocolos atencion permanente servicio venta ordenar camaras trastienda bodega piso venta toda tienda acuerdo lineamientos procedimientos establecidos empresa area perecibles brindar adecuado servicio clientes productos c cc post venta cambios devoluciones reclamos etc promoviendo satisfaccion cliente cumplir lineamientos prevencion perdida mercaderia activos toda cadena suministros realizar recojo acomodo coches canastillas disponibilidad cliente realizar pickeo pedidos realizan mediante plataformas digitales corresponden atencion tienda ordenar trastiendas bodega piso ventas acuerdo lineamientos procedimientos establecidos empresa realizar habilitado preparacion productos cuenta estandares instructivos cumpliendo protocolos seguridad requisitos sanitarios ley inocuidad cada producto area comercial funciones designe jefe inmediato requisitos disponibilidad trabajar horarios rotativos full time manana am pm tarde pm pm part time solo viernes sabado domingo horarios rotativos manana am pm tarde pm pm cumpliendo horas semanales educacion secundaria completa deseable experiencia minima meses puestos similaresbeneficios ingreso planilla primer dia beneficios ley induccion puesto primer dia oportunidad linea carrera bono trimestral sueldo productividad remuneracion acorde mercado beneficios descuentos corporativos,urgente operador tienda caja isidro part,urgente operador tienda caja isidro part  cualquiera isidro modalidad part asignara tienda cercana domicilio operador tienda caja atencion cliente tottusresponsabilidad especifica procesar registrar administrar transacciones cajas impulsando productos servicios ecosistema canje identificacion inscripciones fpay cmr brindando adecuado servicio cumpliendo protocolos atencion permanente servicio venta ordenar camaras trastienda bodega piso venta  tienda  lineamientos procedimientos establecidos perecibles brindar adecuado servicio clientes productos post venta cambios devoluciones reclamos promoviendo satisfaccion cliente lineamientos prevencion perdida mercaderia activos  cadena suministros  recojo acomodo coches canastillas cliente  pickeo pedidos realizan  plataformas digitales corresponden atencion tienda ordenar trastiendas bodega piso ventas  lineamientos procedimientos establecidos  habilitado preparacion productos  estandares instructivos cumpliendo protocolos seguridad sanitarios ley inocuidad producto comercial funciones designe jefe inmediato rotativos manana  part rotativos manana  cumpliendo semanales educacion secundaria completa similaresbeneficios planilla ley induccion linea carrera bono trimestral productividad remuneracion acorde mercado corporativos
96FAEC62BDB8ADC961373E686DCF3405,2,17.1478,ele gate mundo electronica pueden encontrar productos marca alrededor mundo unidos china brasil expansion busqueda promotoras piso ventas experiencia minima meses excelente actitudofrecemos pagos semanales descanso fijo domingo uniformes descuentos empleado contratacion inmediata horario lunes sabado pm hora comidasi interesa vacante comunicate directamente,promotora piso venta tienda,promotora piso venta tienda ele gate mundo electronica  encontrar productos marca  mundo china brasil expansion busqueda promotoras piso ventas actitudofrecemos pagos semanales empleado contratacion hora comidasi interesa comunicate directamente
